"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3036","3041","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"3036","3042","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3036","3043","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3044","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1"
"3036","3045","0","0","0","0","0","2","0","0","0","0","0","1","0","0","0"
"3036","3046","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3036","3047","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3036","3051","0","0","0","1","3","1","2","2","1","4","1","0","0","0","0"
"3036","3052","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3036","3053","0","0","1","1","0","0","2","0","0","0","0","1","0","1","0"
"3036","3054","0","0","1","0","1","1","1","0","0","0","0","0","1","1","1"
"3036","3055","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0"
"3036","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3061","0","1","0","0","1","1","0","0","1","0","1","0","0","1","0"
"3036","3062","0","0","1","0","1","0","0","0","0","0","0","2","0","0","0"
"3036","3063","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3036","3064","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3036","3065","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3036","3066","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0"
"3036","3067","0","0","0","0","1","1","0","0","0","2","0","4","0","0","0"
"3036","3068","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0"
"3036","3069","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3036","3071","0","2","2","2","0","0","0","0","1","0","0","0","0","0","0"
"3036","3072","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3073","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3036","3074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3076","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"3036","3077","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0"
"3036","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3081","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"3036","3082","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3036","3083","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0"
"3036","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3085","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3036","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3087","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3036","3088","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3089","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","9999","3","28","28","13","9","5","6","21","11","7","5","4","1","2","5"
"3037","3011","0","1","2","0","1","2","0","0","1","0","0","0","1","1","0"
"3037","3012","1","1","6","4","0","1","0","0","3","1","1","2","0","0","1"
"3037","3013","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0"
"3037","3014","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0"
"3037","3015","0","1","3","1","0","0","0","0","1","0","0","0","0","0","0"
"3037","3016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3021","0","0","2","0","1","1","0","0","1","1","0","0","0","2","0"
"3037","3022","0","0","0","1","0","3","0","0","0","1","0","0","0","0","1"
"3037","3023","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0"
"3037","3024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3025","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3037","3026","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"3037","3027","0","0","1","0","1","0","0","0","0","0","0","0","0","2","0"
"3037","3028","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3037","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3031","0","0","0","1","1","0","0","0","1","0","0","1","0","0","0"
"3037","3032","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0"
"3037","3033","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0"
"3037","3034","0","0","0","1","0","0","0","1","3","2","0","0","1","0","0"
"3037","3035","0","0","0","0","1","0","1","0","2","0","3","0","2","0","1"
"3037","3036","0","1","0","0","1","1","0","1","0","0","2","0","0","1","1"
"3037","3037","1","3","1","5","11","7","10","11","5","13","17","11","13","9","16"
"3037","3038","0","0","0","1","0","1","1","4","0","0","1","1","1","1","0"
"3037","3039","0","0","0","1","2","2","3","0","0","1","0","2","1","0","1"
"3037","3041","0","0","0","1","0","1","0","1","2","0","0","0","1","1","0"
"3037","3042","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3037","3043","0","1","0","0","0","1","0","1","1","0","0","0","0","0","1"
"3037","3044","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3037","3045","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3037","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3051","0","0","1","2","1","2","0","1","1","0","3","2","0","1","2"
"3037","3052","0","0","0","0","0","1","0","1","0","0","1","3","1","0","1"
"3037","3053","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0"
"3037","3054","0","1","0","2","1","0","2","0","1","1","1","1","0","2","2"
"3037","3055","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3037","3056","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"3037","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3061","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3037","3062","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0"
"3037","3063","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0"
"3037","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3065","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3037","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3067","0","0","0","1","0","2","0","1","5","2","2","0","1","0","1"
"3037","3068","0","0","1","0","0","1","0","1","1","1","1","2","1","0","0"
"3037","3069","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3037","3071","0","3","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3037","3072","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"3037","3073","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3037","3074","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0"
"3037","3075","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3037","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3037","3077","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0"
"3037","3078","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0"
"3037","3079","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0"
"3037","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3082","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3037","3083","0","0","0","1","0","0","1","0","3","0","0","1","0","1","2"
"3037","3084","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","3089","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3037","9999","1","35","15","15","9","2","9","3","3","8","7","5","10","1","7"
"3038","3011","0","3","6","3","4","0","0","4","1","0","1","2","2","2","0"
"3038","3012","0","1","3","5","4","2","1","1","0","0","1","1","1","0","0"
"3038","3013","0","0","0","1","2","1","0","1","0","0","0","1","0","0","0"
"3038","3014","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"3038","3015","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0"
"3038","3016","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3021","0","0","0","1","0","1","0","1","1","2","0","0","1","0","1"
"3038","3022","0","2","0","1","0","0","0","0","1","0","0","0","0","1","0"
"3038","3023","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0"
"3038","3024","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3038","3025","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"3038","3026","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3038","3027","0","0","0","1","0","0","0","0","0","2","0","2","0","0","0"
"3038","3028","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3038","3029","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3038","3031","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3038","3032","0","0","0","0","0","0","1","0","1","0","1","0","3","0","1"
"3038","3033","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0"
"3038","3034","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0"
"3038","3035","0","1","1","1","0","2","3","0","0","2","3","2","2","0","0"
"3038","3036","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3038","3037","0","0","0","0","1","0","1","3","0","0","1","1","0","1","0"
"3038","3038","0","0","11","6","8","6","10","4","10","17","21","9","16","7","13"
"3038","3039","0","0","0","0","1","2","0","1","3","1","1","2","0","0","1"
"3038","3041","0","0","0","0","0","0","0","1","3","2","0","0","0","0","0"
"3038","3042","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0"
"3038","3043","0","0","0","1","1","0","0","0","1","0","0","0","0","1","1"
"3038","3044","0","1","0","0","1","0","1","0","0","0","1","0","0","0","0"
"3038","3045","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0"
"3038","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3047","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3038","3051","0","0","1","0","0","1","0","1","0","0","0","0","0","1","1"
"3038","3052","0","0","0","0","2","1","0","0","1","3","0","1","0","2","0"
"3038","3053","0","0","0","0","0","1","0","0","1","0","1","1","0","1","0"
"3038","3054","0","0","0","1","1","0","0","0","0","1","0","0","2","0","0"
"3038","3055","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3038","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3062","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"3038","3063","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3038","3067","0","0","2","0","0","2","0","0","0","1","0","0","2","1","1"
"3038","3068","0","2","0","0","0","0","0","0","1","1","0","0","0","0","0"
"3038","3069","0","0","0","0","2","0","1","1","1","2","1","1","0","0","1"
"3038","3071","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1"
"3038","3072","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1"
"3038","3073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3076","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3038","3077","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3038","3078","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0"
"3038","3079","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"3038","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3082","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3038","3083","0","0","1","0","1","1","0","3","2","0","0","1","1","1","0"
"3038","3084","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3038","3085","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3038","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","3087","0","1","0","0","0","0","0","0","1","1","1","0","0","0","0"
"3038","3088","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3038","3089","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3038","9999","0","29","26","8","5","10","7","5","8","10","7","4","2","4","2"
"3039","3011","0","3","4","1","4","0","1","3","2","1","0","1","0","2","0"
"3039","3012","0","2","1","3","4","2","1","2","0","3","2","4","0","0","0"
"3039","3013","0","1","1","0","2","1","1","0","1","0","0","0","0","0","0"
"3039","3014","0","1","1","0","1","2","3","0","2","2","1","2","1","0","1"
"3039","3015","0","0","1","0","2","0","1","0","1","0","0","0","2","1","1"
"3039","3016","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1"
"3039","3021","0","1","0","0","1","0","0","2","1","2","5","1","3","0","1"
"3039","3022","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3039","3023","0","1","1","2","0","1","1","1","1","4","1","2","0","0","1"
"3039","3024","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0"
"3039","3025","0","0","0","0","0","2","0","1","0","0","0","0","0","1","0"
"3039","3026","0","0","0","0","0","0","2","1","0","2","0","2","0","0","1"
"3039","3027","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0"
"3039","3028","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0"
"3039","3029","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0"
"3039","3031","0","0","0","0","0","1","1","0","0","0","1","0","1","1","0"
"3039","3032","0","0","0","1","0","1","0","0","1","0","1","0","0","0","2"
"3039","3033","0","0","0","2","3","1","0","2","0","1","1","0","0","0","0"
"3039","3034","0","0","0","0","1","0","0","0","0","2","0","1","0","0","0"
"3039","3035","0","2","0","0","2","4","3","0","1","3","0","2","2","3","2"
"3039","3036","0","0","0","1","1","0","0","1","1","1","0","1","3","1","1"
"3039","3037","0","0","0","0","3","1","1","1","1","1","2","1","2","0","2"
"3039","3038","0","0","0","0","3","1","1","0","2","1","0","2","0","1","0"
"3039","3039","0","1","2","7","17","25","11","12","22","11","8","15","11","20","21"
"3039","3041","0","0","0","0","2","3","0","0","0","0","1","0","0","0","2"
"3039","3042","0","0","0","0","0","0","0","1","1","0","2","1","2","1","0"
"3039","3043","0","0","0","1","0","0","0","0","2","0","0","0","1","1","0"
"3039","3044","0","1","0","1","2","1","0","0","1","2","0","2","0","0","1"
"3039","3045","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"3039","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3051","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1"
"3039","3052","1","0","0","0","0","1","2","0","0","1","2","2","0","0","0"
"3039","3053","0","0","0","0","0","1","0","0","0","1","1","1","0","1","0"
"3039","3054","0","0","0","0","0","0","0","0","1","0","1","0","1","0","1"
"3039","3055","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0"
"3039","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3061","0","2","1","0","0","1","0","0","0","0","1","1","1","1","0"
"3039","3062","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0"
"3039","3063","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3039","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3066","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3067","0","1","1","0","1","1","2","0","3","0","1","0","0","0","1"
"3039","3068","0","0","0","0","0","0","2","1","1","0","0","0","1","0","0"
"3039","3069","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"3039","3071","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0"
"3039","3072","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1"
"3039","3073","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3074","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1"
"3039","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3076","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3039","3077","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0"
"3039","3078","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3081","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"3039","3082","0","0","1","0","0","0","0","0","0","1","2","0","0","0","0"
"3039","3083","0","0","0","1","2","1","1","0","0","2","0","0","0","1","2"
"3039","3084","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0"
"3039","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3039","3086","0","0","0","0","0","1","0","0","0","1","0","2","0","0","0"
"3039","3087","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0"
"3039","3088","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3039","3089","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0"
"3039","9999","0","27","22","8","19","11","3","9","13","13","3","4","6","4","4"
