Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
288	1	1	0	1	0	1	1	2	1	1	9		300	728	1	2289		0	
288	1	1	0	1	0	1	1	2	1	2	0		753	1103	0	2924	0	25	32.67
288	1	1	0	1	0	1	1	2	1	3	0		1135	1548	0	2924	0	5	0.00
288	1	1	0	1	0	1	1	2	1	4	9		1613	1613	1	2289	0	25	32.67
288	1	1	0	1	0	1	1	2	1	5	3		1608	1618	0	2289	3	5	0.00
288	1	1	0	1	0	1	1	2	1	6	3		1633	1701	0	2511	3	10	8.80
288	1	1	0	1	0	1	1	2	1	7	9		1714	1714	1	2289	3	13	8.80
288	1	1	0	1	0	1	1	2	1	8	3		1736	1804	0	2271	1	42	8.30
288	1	1	0	1	0	1	1	2	1	9	9		1846	2700	1	2289	1	42	8.30
289	1	0	0	1	0	0	1	0	1	1	9		300	2700	1	2289		0	
290	5	3	3	1	0	1	0	2	1	1	9		300	1535	1	2289		0	
290	5	3	3	1	0	1	0	2	1	2	2	0	1552	1635	0	2641	3	17	10.89
290	5	3	3	1	0	1	0	2	1	3	9		1649	1747	1	2289	3	14	10.89
290	5	3	3	1	0	1	0	2	1	4	7		1801	1821	0	3136	0	14	22.42
290	5	3	3	1	0	1	0	2	1	5	9		1835	2700	1	2289	0	14	22.42
290	5	3	3	1	0	1	1	2	1	1	9		300	1535	1	2289		0	
290	5	3	3	1	0	1	1	2	1	2	2	0	1552	1635	0	2641	3	17	10.89
290	5	3	3	1	0	1	1	2	1	3	9		1649	2700	1	2289	3	14	10.89
291	2	2	0	1	2	2	0	2	1	1	9		300	707	1	2289		0	
291	2	2	0	1	2	2	0	2	1	2	0		718	1819	0	2629	0	11	8.43
291	2	2	0	1	2	2	0	2	1	3	9		1830	2700	1	2289	0	11	8.43
291	2	2	0	1	2	2	1	0	1	1	9		300	956	1	2289		0	
291	2	2	0	1	2	2	1	0	1	2	3		1001	1011	0	2289	0	5	0.00
291	2	2	0	1	2	2	1	0	1	3	9		1016	1049	1	2289	0	5	0.00
291	2	2	0	1	2	2	1	0	1	4	6		1054	1124	0	2289	3	5	0.00
291	2	2	0	1	2	2	1	0	1	5	9		1129	1210	1	2289	3	5	0.00
291	2	2	0	1	2	2	1	0	1	6	6		1215	1405	0	2289	1	5	0.00
291	2	2	0	1	2	2	1	0	1	7	9		1410	1744	1	2289	1	5	0.00
291	2	2	0	1	2	2	1	0	1	8	6		1801	2201	0	2377	3	17	28.70
291	2	2	0	1	2	2	1	0	1	9	9		2218	2700	1	2289	3	17	28.70
292	4	0	0	1	0	0	1	0	1	1	9		300	2700	1	2289		0	
293	7	1	2	1	2	1	1	2	1	1	9		300	2700	1	2289		0	
294	5	2	3	1	3	1	0	2	1	1	9		300	611	1	2289		0	
294	5	2	3	1	3	1	0	2	1	2	0		652	1757	0	2288	1	41	8.22
294	5	2	3	1	3	1	0	2	1	3	9		1838	2700	1	2289	1	41	8.22
294	5	2	3	1	3	1	1	0	1	1	9		300	957	1	2289		0	
294	5	2	3	1	3	1	1	0	1	2	0		1032	1457	0	2517	2	35	11.37
294	5	2	3	1	3	1	1	0	1	3	9		1532	1532	1	2289	2	35	11.37
294	5	2	3	1	3	1	1	0	1	4	3		1601	1706	0	3121	1	77	15.35
294	5	2	3	1	3	1	1	0	1	5	6		1801	1951	0	3124	1	7	1.48
294	5	2	3	1	3	1	1	0	1	6	9		2105	2700	1	2289	1	74	14.79
295	6	2	3	1	0	1	0	2	1	1	9		300	1323	1	2289		0	
295	6	2	3	1	0	1	0	2	1	2	3		1401	1429	0	2267	1	38	7.52
295	6	2	3	1	0	1	0	2	1	3	9		1507	1751	1	2289	1	38	7.52
295	6	2	3	1	0	1	0	2	1	4	7		1801	1821	0	2511	0	10	8.80
295	6	2	3	1	0	1	0	2	1	5	9		1831	2700	1	2289	0	10	8.80
295	6	2	3	1	0	1	1	0	1	1	9		300	1257	1	2289		0	
295	6	2	3	1	0	1	1	0	1	2	2		1302	1303	0	2289	0	5	0.00
295	6	2	3	1	0	1	1	0	1	3	9		1308	1416	1	2289	0	5	0.00
295	6	2	3	1	0	1	1	0	1	4	2		1421	1422	0	2612	0	5	3.93
295	6	2	3	1	0	1	1	0	1	5	9		1427	1633	1	2289	0	5	3.93
295	6	2	3	1	0	1	1	0	1	6	2		1648	1659	0	2719	0	15	11.86
295	6	2	3	1	0	1	1	0	1	7	9		1710	2700	1	2289	0	11	11.86
296	6	1	0	1	0	1	1	2	1	1	9		300	2700	1	2289		0	
297	1	3	3	1	0	2	0	2	1	1	9		300	820	1	2289		0	
297	1	3	3	1	0	2	0	2	1	2	0		835	1937	0	2582	0	15	13.45
297	1	3	3	1	0	2	0	2	1	3	9		1952	2700	1	2289	0	15	13.45
297	1	3	3	1	0	2	1	2	1	1	9		300	741	1	2289		0	
297	1	3	3	1	0	2	1	2	1	2	0		746	1508	0	2289	0	5	0.00
297	1	3	3	1	0	2	1	2	1	3	3		1523	1533	0	2289	0	5	0.00
297	1	3	3	1	0	2	1	2	1	4	3		1601	1706	0	2585	0	13	10.19
297	1	3	3	1	0	2	1	2	1	5	9		1722	2700	1	2289	0	16	10.19
298	5	4	0	2	0	0	0	0	2	1	9		300	2700	1	2289		0	
298	5	4	0	2	0	0	1	0	2	1	9		300	849	1	2289		0	
298	5	4	0	2	0	0	1	0	2	2	0		906	1145	0	2544	0	17	21.79
298	5	4	0	2	0	0	1	0	2	3	9		1202	1348	1	2289	0	17	21.79
298	5	4	0	2	0	0	1	0	2	4	3		1401	1429	0	2381	3	13	17.47
298	5	4	0	2	0	0	1	0	2	5	9		1442	2700	1	2289	3	13	17.47
299	4	3	3	1	2	2	0	2	1	1	9		300	647	1	2289		0	
299	4	3	3	1	2	2	0	2	1	2	1		724	923	0	2595	1	37	7.38
299	4	3	3	1	2	2	0	2	1	3	1		937	953	0	2517	1	23	4.54
299	4	3	3	1	2	2	0	2	1	4	9		1049	1121	1	2289	1	56	11.23
299	4	3	3	1	2	2	0	2	1	5	1		1223	1758	0	2022	2	62	61.24
299	4	3	3	1	2	2	0	2	1	6	9		1900	1905	1	2289	2	62	61.24
299	4	3	3	1	2	2	0	2	1	7	1		1915	2311	0	2274	0	10	8.78
299	4	3	3	1	2	2	0	2	1	8	9		2321	2700	1	2289	0	10	8.78
299	4	3	3	1	2	2	1	1	1	1	9		300	750	1	2289		0	
299	4	3	3	1	2	2	1	1	1	2	3		800	828	0	2511	0	10	8.80
299	4	3	3	1	2	2	1	1	1	3	9		838	854	1	2289	0	10	8.80
299	4	3	3	1	2	2	1	1	1	4	3		903	931	0	2624	0	9	9.14
299	4	3	3	1	2	2	1	1	1	5	9		940	2700	1	2289	0	9	9.14
300	6	3	3	1	1	1	0	2	1	1	9		300	2002	1	2289		0	
300	6	3	3	1	1	1	0	2	1	2	9		2007	2211	0	2289	1	5	0.00
300	6	3	3	1	1	1	0	2	1	3	9		2216	2700	1	2289	1	5	0.00
300	6	3	3	1	1	1	1	1	1	1	9		300	956	1	2289		0	
300	6	3	3	1	1	1	1	1	1	2	3		1001	1029	0	2289	1	5	0.00
300	6	3	3	1	1	1	1	1	1	3	9		1034	2700	1	2289	1	5	0.00
301	1	0	3	3	0	1	1	0	3	1	9		300	1356	1	2289		0	
301	1	0	3	3	0	1	1	0	3	2	3		1401	1506	0	2612	3	5	3.93
301	1	0	3	3	0	1	1	0	3	3	9		1511	2700	1	2289	3	5	3.93
302	1	0	1	1	0	1	1	0	1	1	9		300	2700	1	2289		0	
303	6	1	2	1	0	1	1	2	1	1	9		300	956	1	2289		0	
303	6	1	2	1	0	1	1	2	1	2	3		1001	1106	0	2289	1	5	0.00
303	6	1	2	1	0	1	1	2	1	3	9		1111	1754	1	2289	1	5	0.00
303	6	1	2	1	0	1	1	2	1	4	7		1801	2116	0	2631	0	7	6.43
303	6	1	2	1	0	1	1	2	1	5	9		2123	2700	1	2289	0	7	6.43
304	2	0	0	3	0	1	1	0	3	1	9		300	2700	1	2289		0	
305	1	1	0	1	0	1	1	1	1	1	9		300	717	1	2289		0	
305	1	1	0	1	0	1	1	1	1	2	0		735	1841	0	2333	0	18	21.37
305	1	1	0	1	0	1	1	1	1	3	9		1859	1914	1	2289	0	18	21.37
305	1	1	0	1	0	1	1	1	1	4	3		1920	1948	0	2628	0	6	5.79
305	1	1	0	1	0	1	1	1	1	5	9		1954	2700	1	2289	0	6	5.79
306	5	3	3	1	1	1	0	2	1	1	9		300	802	1	2289		0	
306	5	3	3	1	1	1	0	2	1	2	0		839	1702	0	2593	1	37	7.39
306	5	3	3	1	1	1	0	2	1	3	9		1739	1750	1	2289	1	37	7.39
306	5	3	3	1	1	1	0	2	1	4	3		1759	1809	0	2285	0	9	8.17
306	5	3	3	1	1	1	0	2	1	5	9		1818	1848	1	2289	0	9	8.17
306	5	3	3	1	1	1	0	2	1	6	8		1853	1854	0	2289	1	5	0.00
306	5	3	3	1	1	1	0	2	1	7	9		1859	2700	1	2289	1	5	0.00
306	5	3	3	1	1	1	1	1	1	1	9		300	2700	1	2289		0	
307	3	2	2	1	3	1	0	2	1	1	9		300	752	1	2289		0	
307	3	2	2	1	3	1	0	2	1	2	1		814	946	0	2409	0	22	30.09
307	3	2	2	1	3	1	0	2	1	3	9		1008	1325	1	2289	0	22	30.09
307	3	2	2	1	3	1	0	2	1	4	1		1421	1447	0	1343	0	56	92.03
307	3	2	2	1	3	1	0	2	1	5	9		1543	1607	1	2289	0	56	92.03
307	3	2	2	1	3	1	0	2	1	6	7		1612	1632	0	2289	0	5	0.00
307	3	2	2	1	3	1	0	2	1	7	7		1801	1821	0	1531	0	45	73.94
307	3	2	2	1	3	1	0	2	1	8	9		1906	2700	1	2289	0	45	73.94
307	3	2	2	1	3	1	1	0	1	1	9		300	956	1	2289		0	
307	3	2	2	1	3	1	1	0	1	2	3		1001	1106	0	2289	1	5	0.00
307	3	2	2	1	3	1	1	0	1	3	9		1111	1756	1	2289	1	5	0.00
307	3	2	2	1	3	1	1	0	1	4	6		1801	2201	0	2289	0	5	0.00
307	3	2	2	1	3	1	1	0	1	5	9		2206	2700	1	2289	0	5	0.00
308	2	0	0	3	0	1	1	0	3	1	9		300	752	1	2289		0	
308	2	0	0	3	0	1	1	0	3	2	2		820	834	0	2282	1	28	5.54
308	2	0	0	3	0	1	1	0	3	3	7		858	918	0	2284	1	10	2.04
308	2	0	0	3	0	1	1	0	3	4	9		952	955	1	2289	1	34	6.80
308	2	0	0	3	0	1	1	0	3	5	3		1002	1107	0	2631	3	7	6.43
308	2	0	0	3	0	1	1	0	3	6	9		1114	2700	1	2289	3	7	6.43
309	4	3	3	1	1	1	0	2	1	1	9		300	742	1	2289		0	
309	4	3	3	1	1	1	0	2	1	2	2		747	802	0	2289	0	5	0.00
309	4	3	3	1	1	1	0	2	1	3	0		802	1154	0	2516	0	13	8.45
309	4	3	3	1	1	1	0	2	1	4	9		1207	1228	1	2289	0	13	8.45
309	4	3	3	1	1	1	0	2	1	5	0		1241	1737	0	2516	0	13	8.45
309	4	3	3	1	1	1	0	2	1	6	9		1751	2700	1	2289	0	14	8.45
309	4	3	3	1	1	1	1	1	1	1	9		300	800	1	2289		0	
309	4	3	3	1	1	1	1	1	1	2	0		805	1325	0	2289	1	5	0.00
309	4	3	3	1	1	1	1	1	1	3	9		1330	1456	1	2289	1	5	0.00
309	4	3	3	1	1	1	1	1	1	4	2		1509	1519	0	2355	3	13	23.14
309	4	3	3	1	1	1	1	1	1	5	9		1532	1613	1	2289	3	13	23.14
309	4	3	3	1	1	1	1	1	1	6	2		1703	1713	0	2265	1	50	9.94
309	4	3	3	1	1	1	1	1	1	7	9		1803	2700	1	2289	1	50	9.94
310	5	1	1	1	0	1	1	2	1	1	9		300	1324	1	2289		0	
310	5	1	1	1	0	1	1	2	1	2	3		1401	1506	0	2593	1	37	7.39
310	5	1	1	1	0	1	1	2	1	3	9		1543	1556	1	2289	1	37	7.39
310	5	1	1	1	0	1	1	2	1	4	8		1601	1631	0	2289	1	5	0.00
310	5	1	1	1	0	1	1	2	1	5	9		1636	2700	1	2289	1	5	0.00
311	6	3	2	1	0	2	0	2	1	1	9		300	1705	1	2289		0	
311	6	3	2	1	0	2	0	2	1	2	6	0	1710	2139	0	2289	1	5	0.00
311	6	3	2	1	0	2	0	2	1	3	9		2144	2700	1	2289	1	5	0.00
311	6	3	2	1	0	2	1	2	1	1	9		300	1705	1	2289		0	
311	6	3	2	1	0	2	1	2	1	2	6	0	1710	2139	0	2289	1	5	0.00
311	6	3	2	1	0	2	1	2	1	3	9		2144	2700	1	2289	1	5	0.00
312	1	3	3	1	0	2	0	2	1	1	9		300	723	1	2289		0	
312	1	3	3	1	0	2	0	2	1	2	0		734	1730	0	2514	0	11	9.49
312	1	3	3	1	0	2	0	2	1	3	9		1744	1805	1	2289	0	14	9.49
312	1	3	3	1	0	2	0	2	1	4	7		1810	1945	0	2289	1	5	0.00
312	1	3	3	1	0	2	0	2	1	5	9		1950	2700	1	2289	1	5	0.00
312	1	3	3	1	0	2	1	2	1	1	9		300	753	1	2289		0	
312	1	3	3	1	0	2	1	2	1	2	0		806	1841	0	2516	0	13	8.45
312	1	3	3	1	0	2	1	2	1	3	9		1854	2700	1	2289	0	13	8.45
313	5	2	3	2	0	1	0	2	2	1	9		300	640	1	2289		0	
313	5	2	3	2	0	1	0	2	2	2	1		701	743	0	3133	0	21	25.27
313	5	2	3	2	0	1	0	2	2	3	9		806	1556	1	2289	0	23	25.27
313	5	2	3	2	0	1	0	2	2	4	4		1601	1616	0	2289	1	5	0.00
313	5	2	3	2	0	1	0	2	2	5	9		1621	1621	1	2289	1	5	0.00
313	5	2	3	2	0	1	0	2	2	6	1		1624	1834	0	2628	1	27	5.48
313	5	2	3	2	0	1	0	2	2	7	3	0	1858	1936	0	2628	1	5	0.00
313	5	2	3	2	0	1	0	2	2	8	9		2003	2700	1	2289	1	27	5.48
313	5	2	3	2	0	1	1	0	2	1	9		300	1852	1	2289		0	
313	5	2	3	2	0	1	1	0	2	2	3	0	1858	1936	0	2628	3	6	5.79
313	5	2	3	2	0	1	1	0	2	3	9		1942	2700	1	2289	3	6	5.79
314	4	0	0	1	0	0	1	0	1	1	9		300	2700	1	2289		0	
315	5	2	2	1	0	1	0	2	1	1	9		300	616	1	2289		0	
315	5	2	2	1	0	1	0	2	1	2	0		645	1613	0	2584	2	29	12.82
315	5	2	2	1	0	1	0	2	1	3	9		1642	2700	1	2289	2	29	12.82
315	5	2	2	1	0	1	1	0	1	1	9		300	1356	1	2289		0	
315	5	2	2	1	0	1	1	0	1	2	4		1401	1556	0	2289	0	5	0.00
315	5	2	2	1	0	1	1	0	1	3	9		1601	2700	1	2289	0	5	0.00
316	7	1	2	1	0	1	1	2	1	1	9		300	803	1	2289		0	
316	7	1	2	1	0	1	1	2	1	2	0		808	1749	0	2289	1	5	0.00
316	7	1	2	1	0	1	1	2	1	3	9		1754	2700	1	2289	1	5	0.00
317	5	0	0	3	0	0	1	0	3	1	9		300	2700	1	2289		0	
318	5	1	2	1	2	1	1	2	1	1	9		300	1756	1	2289		0	
318	5	1	2	1	2	1	1	2	1	2	3		1801	1841	0	2289	1	5	0.00
318	5	1	2	1	2	1	1	2	1	3	9		1846	1846	1	2289	1	5	0.00
318	5	1	2	1	2	1	1	2	1	4	2		1818	1819	0	2289	0	5	0.00
318	5	1	2	1	2	1	1	2	1	5	3		1834	1844	0	2289	0	5	0.00
318	5	1	2	1	2	1	1	2	1	6	3		1859	2004	0	2612	0	5	3.93
318	5	1	2	1	2	1	1	2	1	7	9		2009	2700	1	2289	0	5	3.93
319	6	0	3	2	0	1	1	0	2	1	9		300	1318	1	2289		0	
319	6	0	3	2	0	1	1	0	2	2	4		1401	1451	0	2511	1	43	8.51
319	6	0	3	2	0	1	1	0	2	3	9		1534	1748	1	2289	1	43	8.51
319	6	0	3	2	0	1	1	0	2	4	7		1801	2116	0	2516	0	13	8.45
319	6	0	3	2	0	1	1	0	2	5	9		2129	2700	1	2289	0	13	8.45
320	4	1	1	0	0	0	1	2	0	1	9		300	644	1	2289		0	
320	4	1	1	0	0	0	1	2	0	2	0		649	1538	0	2289	1	5	0.00
320	4	1	1	0	0	0	1	2	0	3	9		1543	2700	1	2289	1	5	0.00
321	3	3	3	1	0	1	0	2	1	1	9		300	748	1	2289		0	
321	3	3	3	1	0	1	0	2	1	2	0		829	1332	0	2288	1	41	8.22
321	3	3	3	1	0	1	0	2	1	3	9		1413	1556	1	2289	1	41	8.22
321	3	3	3	1	0	1	0	2	1	4	5		1601	1631	0	2289	1	5	0.00
321	3	3	3	1	0	1	0	2	1	5	9		1636	2700	1	2289	1	5	0.00
321	3	3	3	1	0	1	1	2	0	1	9		300	745	1	2289		0	
321	3	3	3	1	0	1	1	2	0	2	0		823	1406	0	2284	2	38	6.80
321	3	3	3	1	0	1	1	2	0	3	6		1429	1459	0	2612	2	21	6.74
321	3	3	3	1	0	1	1	2	0	4	9		1548	1548	1	2289	2	49	3.93
321	3	3	3	1	0	1	1	2	0	5	7		1601	1736	0	3025	3	17	18.38
321	3	3	3	1	0	1	1	2	0	6	7		1801	1936	0	1012	3	52	76.36
321	3	3	3	1	0	1	1	2	0	7	5		1951	2116	0	1011	3	4	0.88
321	3	3	3	1	0	1	1	2	0	8	9		2157	2700	1	2289	3	41	60.98
322	6	4	1	4	0	2	0	0	4	1	9		300	1148	1	2289		0	
322	6	4	1	4	0	2	0	0	4	2	8	0	1153	1435	0	2289	1	5	0.00
322	6	4	1	4	0	2	0	0	4	3	9		1440	1456	1	2289	1	5	0.00
322	6	4	1	4	0	2	0	0	4	4	8	0	1501	1546	0	2289	1	5	0.00
322	6	4	1	4	0	2	0	0	4	5	7	0	1601	2006	0	2289	1	5	0.00
322	6	4	1	4	0	2	0	0	4	6	9		2011	2700	1	2289	1	5	0.00
322	6	4	1	4	0	2	1	0	4	1	9		300	1148	1	2289		0	
322	6	4	1	4	0	2	1	0	4	2	8	0	1153	1435	0	2289	1	5	0.00
322	6	4	1	4	0	2	1	0	4	3	9		1440	1456	1	2289	1	5	0.00
322	6	4	1	4	0	2	1	0	4	4	8	0	1501	1546	0	2289	0	5	0.00
322	6	4	1	4	0	2	1	0	4	5	7	0	1601	2006	0	2289	0	5	0.00
322	6	4	1	4	0	2	1	0	4	6	9		2011	2700	1	2289	0	5	0.00
323	2	0	0	3	0	1	1	0	3	1	9		300	951	1	2289		0	
323	2	0	0	3	0	1	1	0	3	2	3		1001	1029	0	2719	0	10	11.86
323	2	0	0	3	0	1	1	0	3	3	3		1044	1112	0	2628	0	14	16.66
323	2	0	0	3	0	1	1	0	3	4	9		1118	1156	1	2289	0	6	5.79
323	2	0	0	3	0	1	1	0	3	5	3		1201	1211	0	2289	1	5	0.00
323	2	0	0	3	0	1	1	0	3	6	9		1216	2700	1	2289	1	5	0.00
324	4	3	2	1	0	1	0	2	1	1	9		300	627	1	2289		0	
324	4	3	2	1	0	1	0	2	1	2	0		651	1344	0	2515	2	24	7.93
324	4	3	2	1	0	1	0	2	1	3	9		1417	2700	1	2289	2	33	7.93
324	4	3	2	1	0	1	1	2	1	1	9		300	804	1	2289		0	
324	4	3	2	1	0	1	1	2	1	2	0		813	1518	0	2645	0	9	6.93
324	4	3	2	1	0	1	1	2	1	3	9		1527	2700	1	2289	0	9	6.93
325	6	3	2	1	1	2	0	2	1	1	9		300	1329	1	2289		0	
325	6	3	2	1	1	2	0	2	1	2	7		1401	1421	0	2511	2	32	8.80
325	6	3	2	1	1	2	0	2	1	3	9		1505	1505	1	2289	2	44	8.80
325	6	3	2	1	1	2	0	2	1	4	8	0	1505	1512	0	2628	0	6	5.79
325	6	3	2	1	1	2	0	2	1	5	9		1518	1536	1	2289	0	6	5.79
325	6	3	2	1	1	2	0	2	1	6	6		1601	1631	0	2611	1	25	5.02
325	6	3	2	1	1	2	0	2	1	7	7		1655	1830	0	2628	1	11	2.16
325	6	3	2	1	1	2	0	2	1	8	9		1857	2700	1	2289	1	27	5.48
325	6	3	2	1	1	2	1	1	1	1	9		300	1459	1	2289		0	
325	6	3	2	1	1	2	1	1	1	2	8	0	1505	1512	0	2628	3	6	5.79
325	6	3	2	1	1	2	1	1	1	3	9		1518	2700	1	2289	3	6	5.79
326	3	2	0	1	3	1	0	2	1	1	9		300	716	1	2289		0	
326	3	2	0	1	3	1	0	2	1	2	0		752	1605	0	2288	2	36	8.41
326	3	2	0	1	3	1	0	2	1	3	9		1641	2700	1	2289	2	36	8.41
326	3	2	0	1	3	1	1	0	1	1	9		300	1001	1	2289		0	
326	3	2	0	1	3	1	1	0	1	2	9		1009	1019	0	2281	0	8	5.59
326	3	2	0	1	3	1	1	0	1	3	9		1027	1308	1	2289	0	8	5.59
326	3	2	0	1	3	1	1	0	1	4	3		1401	1411	0	2726	2	53	13.30
326	3	2	0	1	3	1	1	0	1	5	3		1601	1706	0	2582	2	47	19.90
326	3	2	0	1	3	1	1	0	1	6	9		1741	2700	1	2289	2	35	13.45
327	3	0	0	3	0	0	1	0	3	1	9		300	1348	1	2289		0	
327	3	0	0	3	0	0	1	0	3	2	3		1401	1506	0	2381	3	13	17.47
327	3	0	0	3	0	0	1	0	3	3	9		1519	1537	1	2289	3	13	17.47
327	3	0	0	3	0	0	1	0	3	4	5		1601	1631	0	2515	2	24	7.93
327	3	0	0	3	0	0	1	0	3	5	9		1704	2700	1	2289	2	33	7.93
328	6	0	0	4	0	1	1	0	4	1	9		300	954	1	2289		0	
328	6	0	0	4	0	1	1	0	4	2	3		1001	1029	0	2631	0	7	6.43
328	6	0	0	4	0	1	1	0	4	3	6		1052	1122	0	2631	0	5	0.00
328	6	0	0	4	0	1	1	0	4	4	9		1129	1756	1	2289	0	7	6.43
328	6	0	0	4	0	1	1	0	4	5	7		1801	2116	0	2289	0	5	0.00
328	6	0	0	4	0	1	1	0	4	6	7		2140	2455	0	2613	0	9	5.11
328	6	0	0	4	0	1	1	0	4	7	9		2504	2700	1	2289	0	9	5.11
329	5	3	3	1	2	1	0	1	1	1	9		300	828	1	2289		0	
329	5	3	3	1	2	1	0	1	1	2	2		833	838	0	2289	1	5	0.00
329	5	3	3	1	2	1	0	1	1	3	9		843	1606	1	2289	1	5	0.00
329	5	3	3	1	2	1	0	1	1	4	2		1625	1638	0	3122	0	19	20.61
329	5	3	3	1	2	1	0	1	1	5	9		1656	1754	1	2289	0	18	20.61
329	5	3	3	1	2	1	0	1	1	6	7		1801	2116	0	2631	0	7	6.43
329	5	3	3	1	2	1	0	1	1	7	9		2123	2700	1	2289	0	7	6.43
329	5	3	3	1	2	1	1	2	1	1	9		300	724	1	2289		0	
329	5	3	3	1	2	1	1	2	1	2	1		731	916	0	2288	0	7	8.41
329	5	3	3	1	2	1	1	2	1	3	9		923	1010	1	2289	0	7	8.41
329	5	3	3	1	2	1	1	2	1	4	1		1040	1420	0	2614	1	30	5.91
329	5	3	3	1	2	1	1	2	1	5	9		1450	1507	1	2289	1	30	5.91
329	5	3	3	1	2	1	1	2	1	6	1		1518	1956	0	2614	0	11	5.91
329	5	3	3	1	2	1	1	2	1	7	1		1959	2129	0	2614	0	5	0.00
329	5	3	3	1	2	1	1	2	1	8	9		2129	2311	0	2614	0	5	0.00
329	5	3	3	1	2	1	1	2	1	9	9		2322	2700	1	2289	0	11	5.91
330	6	4	0	1	2	1	0	0	1	1	9		300	1326	1	2289		0	
330	6	4	0	1	2	1	0	0	1	2	3		1401	1506	0	2624	1	35	6.91
330	6	4	0	1	2	1	0	0	1	3	9		1541	2700	1	2289	1	35	6.91
330	6	4	0	1	2	1	1	0	1	1	9		300	1245	1	2289		0	
330	6	4	0	1	2	1	1	0	1	2	2		1305	1310	0	2612	1	20	3.93
330	6	4	0	1	2	1	1	0	1	3	9		1330	1352	1	2289	1	20	3.93
330	6	4	0	1	2	1	1	0	1	4	2		1357	1408	0	2612	0	5	3.93
330	6	4	0	1	2	1	1	0	1	5	9		1413	1423	1	2289	0	5	3.93
330	6	4	0	1	2	1	1	0	1	6	4		1428	1518	0	2289	1	5	0.00
330	6	4	0	1	2	1	1	0	1	7	2		1527	1542	0	2613	1	26	5.11
330	6	4	0	1	2	1	1	0	1	8	2		1552	1602	0	2613	1	5	0.00
330	6	4	0	1	2	1	1	0	1	9	9		1628	2700	1	2289	1	26	5.11
331	2	1	0	1	0	1	1	2	1	1	9		300	701	1	2289		0	
331	2	1	0	1	0	1	1	2	1	2	0		750	1635	0	2641	1	49	9.69
331	2	1	0	1	0	1	1	2	1	3	9		1724	1724	1	2289	1	49	9.69
331	2	1	0	1	0	1	1	2	1	4	6		1801	1951	0	4251	0	47	67.27
331	2	1	0	1	0	1	1	2	1	5	9		2038	2700	1	2289	0	47	67.27
332	2	0	0	1	0	0	1	0	1	1	9		300	2700	1	2289		0	
333	6	0	0	2	0	0	1	0	2	1	9		300	1156	1	2289		0	
333	6	0	0	2	0	0	1	0	2	2	3		1201	1229	0	2289	1	5	0.00
333	6	0	0	2	0	0	1	0	2	3	9		1234	2700	1	2289	1	5	0.00
334	1	3	2	1	3	1	0	2	1	1	9		300	849	1	2289		0	
334	1	3	2	1	3	1	0	2	1	2	0		903	1734	0	2526	0	14	9.28
334	1	3	2	1	3	1	0	2	1	3	3	0	1741	1811	0	2282	0	10	3.40
334	1	3	2	1	3	1	0	2	1	4	9		1818	2700	1	2289	0	7	5.54
334	1	3	2	1	3	1	1	1	1	1	9		300	1734	1	2289		0	
334	1	3	2	1	3	1	1	1	1	2	3	0	1741	1811	0	2282	3	7	5.54
334	1	3	2	1	3	1	1	1	1	3	9		1818	1834	1	2289	3	7	5.54
334	1	3	2	1	3	1	1	1	1	4	5		1839	2004	0	2289	1	5	0.00
334	1	3	2	1	3	1	1	1	1	5	9		2009	2700	1	2289	1	5	0.00
335	5	0	0	1	3	2	1	0	1	1	9		300	1352	1	2289		0	
335	5	0	0	1	3	2	1	0	1	2	3		1401	1429	0	2593	0	9	8.19
335	5	0	0	1	3	2	1	0	1	3	9		1438	1752	1	2289	0	9	8.19
335	5	0	0	1	3	2	1	0	1	4	3		1801	1906	0	2624	0	9	9.14
335	5	0	0	1	3	2	1	0	1	5	9		1915	2700	1	2289	0	9	9.14
336	7	3	1	1	1	2	0	2	1	1	9		300	956	1	2289		0	
336	7	3	1	1	1	2	0	2	1	2	7		1001	1021	0	2289	3	5	0.00
336	7	3	1	1	1	2	0	2	1	3	9		1026	1355	1	2289	3	5	0.00
336	7	3	1	1	1	2	0	2	1	4	7		1401	1536	0	2628	0	6	5.79
336	7	3	1	1	1	2	0	2	1	5	9		1542	2700	1	2289	0	6	5.79
336	7	3	1	1	1	2	1	1	1	1	9		300	1755	1	2289		0	
336	7	3	1	1	1	2	1	1	1	2	6		1801	2201	0	2628	0	6	5.79
336	7	3	1	1	1	2	1	1	1	3	9		2207	2700	1	2289	0	6	5.79
337	2	3	3	1	0	1	0	2	1	1	9		300	727	1	2289		0	
337	2	3	3	1	0	1	0	2	1	2	0		809	1926	0	1975	3	42	70.77
337	2	3	3	1	0	1	0	2	1	3	9		2008	2700	1	2289	3	42	70.77
337	2	3	3	1	0	1	1	1	1	1	9		300	707	1	2289		0	
337	2	3	3	1	0	1	1	1	1	2	0		735	1043	0	2282	1	28	5.54
337	2	3	3	1	0	1	1	1	1	3	9		1058	1520	0	2288	1	11	2.26
337	2	3	3	1	0	1	1	1	1	4	9		1601	1644	1	2289	1	41	8.22
337	2	3	3	1	0	1	1	1	1	5	9		1651	1753	0	2628	0	7	5.79
337	2	3	3	1	0	1	1	1	1	6	9		1759	1822	1	2289	0	6	5.79
